Name,Norad ID,Launch Date,Decay Date,Classification
SOLWIND DEB,16414,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 14 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16415,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 01 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16416,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Dec 11 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16417,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat May 30 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16418,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 23 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16419,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 01 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16420,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Sep 02 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16421,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Aug 26 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16422,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Aug 08 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16423,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jun 19 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16424,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 17 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16425,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Sep 27 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1708 DEB,16426,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Dec 30 1985 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1708 DEB,16427,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 29 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1708 DEB,16428,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 28 1985 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1713,16429,Fri Dec 27 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16430,Fri Dec 27 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1708 DEB,16431,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 04 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1708 DEB,16432,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 15 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1708 DEB,16433,Fri Dec 13 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 07 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1714,16434,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-16 DEB,16435,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 11 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-16 DEB,16436,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 08 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-16 DEB,16437,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jul 08 1990 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-16 DEB,16438,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 22 1990 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-16 R/B,16439,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Apr 04 1990 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-16 DEB,16440,Sat Dec 28 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Nov 16 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SALYUT 7 DEB,16441,Mon Apr 19 1982 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Mar 10 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16442,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Feb 09 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16443,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Jan 16 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16444,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Mon Jan 20 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-12 R/B(AUX MOTOR),16445,Tue Dec 24 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SL-12 R/B(AUX MOTOR),16446,Tue Dec 24 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1715,16447,Wed Jan 08 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16448,Wed Jan 08 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 16 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1716,16449,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1717,16450,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1718,16451,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1719,16452,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1720,16453,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1721,16454,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1722,16455,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
COSMOS 1723,16456,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Strela
SL-8 R/B,16457,Thu Jan 09 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SOLWIND DEB,16458,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jun 12 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16459,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 17 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16460,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri May 19 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16461,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Apr 21 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16462,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 28 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16463,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 06 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16464,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 22 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16465,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 06 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16466,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 28 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16467,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 30 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16468,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jul 02 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16469,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 04 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16470,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Oct 29 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16471,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Oct 22 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16472,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Aug 02 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16473,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon May 19 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16474,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jul 09 1988 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16475,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Oct 14 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16476,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Jan 24 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16477,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Apr 29 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16478,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Nov 06 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16479,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 13 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16480,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Dec 17 2000 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
STS 61C,16481,Sun Jan 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 18 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SATCOM K1,16482,Sun Jan 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geostationary
SATCOM K1 R/B(PAM-D2),16483,Sun Jan 12 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SOLWIND DEB,16484,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Mar 22 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16485,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Oct 27 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16486,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 21 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16487,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Dec 11 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16488,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 01 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16489,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Apr 17 1989 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1724,16490,Wed Jan 15 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Mar 15 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16491,Wed Jan 15 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 21 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,16492,Wed Jan 15 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 16 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1725,16493,Thu Jan 16 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Parus
SL-8 R/B,16494,Thu Jan 16 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1726,16495,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Tselina
SL-14 R/B,16496,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Brightest
RADUGA 18,16497,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Raduga
SL-12 R/B(1),16498,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 20 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-12 PLAT,16499,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 18 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-12 R/B(AUX MOTOR),16500,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Oct 08 1994 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-12 R/B(AUX MOTOR),16501,Fri Jan 17 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Sep 30 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16502,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Feb 21 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16503,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Sun Feb 19 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
NOAA 8 DEB,16504,Mon Mar 28 1983 00:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),Thu Nov 13 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1715 DEB,16505,Wed Jan 08 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 25 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1715 DEB,16506,Wed Jan 08 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 27 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1715 DEB,16507,Wed Jan 08 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jan 31 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1713 DEB,16508,Fri Dec 27 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Jan 30 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1713 DEB,16509,Fri Dec 27 1985 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 03 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
COSMOS 1727,16510,Thu Jan 23 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Tsikada
SL-8 R/B,16511,Thu Jan 23 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
COSMOS 1728,16512,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 11 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16513,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 06 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 DEB,16514,Tue Jan 28 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jan 31 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16515,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Dec 28 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16516,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Aug 30 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16517,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Apr 13 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16518,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Oct 12 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16519,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 20 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16520,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Mar 16 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16521,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Feb 14 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16522,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Oct 21 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16523,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 30 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16524,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Oct 16 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16525,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Nov 07 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
STTW-1,16526,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Geostationary
COSMOS 1729,16527,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,Military
CZ-3 R/B,16528,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SL-6 PLAT,16529,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Mar 10 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B(1),16530,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Mar 24 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 DEB,16531,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Mar 31 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SL-6 DEB,16532,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Mar 13 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-6 R/B(2),16533,Sat Feb 01 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false,false
SOLWIND DEB,16534,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Feb 20 1989 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16535,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Mar 13 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16536,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun May 11 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16537,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jan 29 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16538,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 09 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16539,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Apr 11 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
COSMOS 1730,16540,Tue Feb 04 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Feb 13 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SL-4 R/B,16541,Tue Feb 04 1986 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 11 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16542,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Oct 25 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16543,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Apr 20 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
ELEKTRON 1 DEB,16544,Thu Jan 30 1964 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Mon Jan 15 2001 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
ELEKTRON 1 DEB,16545,Thu Jan 30 1964 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Aug 24 2001 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
ELEKTRON 1 DEB,16546,Thu Jan 30 1964 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Thu Apr 26 2001 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
ELEKTRON 1 DEB,16547,Thu Jan 30 1964 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Apr 21 2001 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
ELEKTRON 1 DEB,16548,Thu Jan 30 1964 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 03 1990 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16549,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 24 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16550,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Jan 02 1990 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16551,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Dec 21 1996 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16552,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Sep 18 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16553,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jan 20 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16554,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed May 27 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16555,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Jul 29 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16556,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Wed Feb 12 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16557,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Fri Jun 20 1986 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16558,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun May 10 1987 02:00:00 GMT+0200 (Mitteleuropäische Sommerzeit),false
SOLWIND DEB,16559,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sun Oct 19 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16560,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Feb 24 1987 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16561,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Sat Jan 16 1988 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
SOLWIND DEB,16562,Sat Feb 24 1979 00:00:00 GMT+0100 (Mitteleuropäische Normalzeit),Tue Nov 25 1986 01:00:00 GMT+0100 (Mitteleuropäische Normalzeit),false
